Cm,Ch,Bm,Bh,T,sR,sG,sB
0.276922,0.0106706,0.5,0.75,0.25,76.007,44.373,30.19
0.276922,0.0125124,0.5,0.75,0.25,75.632,44.075,30.316
0.276922,0.0290279,0.5,0.75,0.25,73.078,42.816,30.362
0.276922,0.0328773,0.5,0.75,0.25,72.452,42.697,30.512
0.276922,0.0255268,0.5,0.75,0.25,73.489,42.699,30.474
0.276922,0.0417114,0.5,0.75,0.25,71.537,42.288,30.733
0.276922,0.0522165,0.5,0.75,0.25,70.528,42.216,30.685
0.276922,0.0581572,0.5,0.75,0.25,69.89,41.959,30.706
0.276922,0.064591,0.5,0.75,0.25,69.585,41.783,30.857
0.276922,0.0790447,0.5,0.75,0.25,68.193,41.775,30.89
0.276922,0.0871198,0.5,0.75,0.25,67.56,41.909,30.876
0.276922,0.0467429,0.5,0.75,0.25,71.218,42.154,30.771
0.276922,0.0370974,0.5,0.75,0.25,71.62,42.532,30.559
0.276922,0.115084,0.5,0.75,0.25,66.661,41.374,30.846
0.276922,0.0715445,0.5,0.75,0.25,68.831,41.891,30.77
0.276922,0.0957984,0.5,0.75,0.25,67.024,41.814,30.775
0.276922,0.162234,0.5,0.75,0.25,65.111,41.551,30.846
0.276922,0.149294,0.5,0.75,0.25,65.293,41.445,30.813
0.276922,0.10511,0.5,0.75,0.25,66.86,41.559,30.818
0.276922,0.206132,0.5,0.75,0.25,64.158,41.386,31.019
0.276922,0.125752,0.5,0.75,0.25,66.137,41.56,30.822
0.276922,0.137144,0.5,0.75,0.25,66.034,41.595,30.924
0.276922,0.190618,0.5,0.75,0.25,63.96,41.443,30.981
0.276922,0.222573,0.5,0.75,0.25,63.205,41.723,31.021
0.276922,0.175997,0.5,0.75,0.25,64.794,41.711,30.821
0.276922,0.298359,0.5,0.75,0.25,62.057,41.056,31.015
0.276922,0.258387,0.5,0.75,0.25,63.029,41.356,31.053
0.276922,0.277834,0.5,0.75,0.25,62.547,41.142,31.082
0.297507,0.00172959,0.5,0.75,0.25,74.317,43.786,28.675
0.276922,0.23998,0.5,0.75,0.25,63.103,41.681,31.026
0.276922,0.32,0.5,0.75,0.25,61.541,41.262,31.007
0.297507,0.00280018,0.5,0.75,0.25,73.857,43.557,28.678
0.297507,0.00430441,0.5,0.75,0.25,73.463,43.205,28.767
0.297507,0.00132752,0.5,0.75,0.25,74.334,43.943,28.623
0.297507,0.00221673,0.5,0.75,0.25,74.137,43.851,28.586
0.297507,0.00760388,0.5,0.75,0.25,72.51,42.668,28.785
0.297507,0.0125124,0.5,0.75,0.25,71.522,41.708,28.938
0.297507,0.001,0.5,0.75,0.25,74.513,44.077,28.625
0.297507,0.0194837,0.5,0.75,0.25,70.408,41.119,29.05
0.297507,0.00349187,0.5,0.75,0.25,73.785,43.521,28.66
0.297507,0.00634605,0.5,0.75,0.25,72.81,42.718,28.808
0.297507,0.0106706,0.5,0.75,0.25,71.93,41.928,28.875
0.297507,0.0290279,0.5,0.75,0.25,69.373,40.915,29.133
0.297507,0.0223524,0.5,0.75,0.25,70.359,41.158,29.003
0.297507,0.00525113,0.5,0.75,0.25,73.238,42.994,28.692
0.297507,0.0169004,0.5,0.75,0.25,71.103,41.424,28.859
0.297507,0.00904004,0.5,0.75,0.25,72.173,42.159,28.893
0.297507,0.014583,0.5,0.75,0.25,71.33,41.366,29.008
0.297507,0.0255268,0.5,0.75,0.25,69.368,40.958,29.129
0.297507,0.0370974,0.5,0.75,0.25,68.584,40.631,29.204
0.297507,0.0715445,0.5,0.75,0.25,65.823,40.239,29.313
0.297507,0.0871198,0.5,0.75,0.25,64.481,39.793,29.395
0.297507,0.0790447,0.5,0.75,0.25,65.053,39.806,29.324
0.297507,0.0522165,0.5,0.75,0.25,67.118,40.258,29.203
0.297507,0.064591,0.5,0.75,0.25,66.577,40.194,29.286
0.297507,0.0417114,0.5,0.75,0.25,68.351,40.753,29.286
0.297507,0.0467429,0.5,0.75,0.25,67.837,40.461,29.186
0.297507,0.0957984,0.5,0.75,0.25,64.442,39.843,29.434
0.297507,0.0328773,0.5,0.75,0.25,69.379,40.667,29.25
0.297507,0.0581572,0.5,0.75,0.25,66.854,40.294,29.222
0.297507,0.10511,0.5,0.75,0.25,63.917,39.91,29.38
0.297507,0.162234,0.5,0.75,0.25,62.482,40.018,29.44
0.297507,0.175997,0.5,0.75,0.25,61.813,39.648,29.45
0.297507,0.149294,0.5,0.75,0.25,62.572,39.73,29.541
0.297507,0.115084,0.5,0.75,0.25,63.398,39.7,29.45
0.297507,0.206132,0.5,0.75,0.25,61.306,39.594,29.548
0.297507,0.125752,0.5,0.75,0.25,63.19,39.664,29.434
0.297507,0.190618,0.5,0.75,0.25,61.615,39.609,29.501
0.297507,0.137144,0.5,0.75,0.25,62.626,39.62,29.44
0.297507,0.298359,0.5,0.75,0.25,59.196,39.593,29.53
0.297507,0.222573,0.5,0.75,0.25,60.71,39.7,29.618
0.297507,0.32,0.5,0.75,0.25,59.33,39.519,29.479
0.297507,0.258387,0.5,0.75,0.25,60.218,39.752,29.509
0.319087,0.00280018,0.5,0.75,0.25,70.056,40.929,27.73
0.297507,0.23998,0.5,0.75,0.25,60.583,39.551,29.59
0.319087,0.00172959,0.5,0.75,0.25,69.606,41.326,27.683
0.319087,0.00349187,0.5,0.75,0.25,69.095,41.029,27.711
0.319087,0.00132752,0.5,0.75,0.25,70.488,41.332,27.591
0.297507,0.277834,0.5,0.75,0.25,59.743,39.532,29.585
0.319087,0.00221673,0.5,0.75,0.25,69.463,41.206,27.715
0.319087,0.00634605,0.5,0.75,0.25,68.474,40.475,27.847
0.319087,0.00760388,0.5,0.75,0.25,68.348,39.9,27.954
0.319087,0.00525113,0.5,0.75,0.25,68.688,40.429,27.791
0.319087,0.001,0.5,0.75,0.25,69.944,41.455,27.661
0.319087,0.0106706,0.5,0.75,0.25,67.407,39.761,28.191
0.319087,0.014583,0.5,0.75,0.25,67.052,39.478,28.652
0.319087,0.00430441,0.5,0.75,0.25,69.174,40.679,27.799
0.319087,0.0223524,0.5,0.75,0.25,65.933,39.063,28.612
0.319087,0.0169004,0.5,0.75,0.25,66.383,39.454,28.636
0.319087,0.00904004,0.5,0.75,0.25,67.927,39.921,27.947
0.319087,0.0125124,0.5,0.75,0.25,67.262,39.613,28.769
0.319087,0.0370974,0.5,0.75,0.25,64.384,38.729,28.675
0.319087,0.0328773,0.5,0.75,0.25,64.637,38.775,28.553
0.319087,0.0467429,0.5,0.75,0.25,63.097,38.551,28.72
0.319087,0.0194837,0.5,0.75,0.25,66.118,38.982,28.622
0.319087,0.0417114,0.5,0.75,0.25,63.671,38.645,28.635
0.319087,0.0290279,0.5,0.75,0.25,64.898,38.885,28.488
0.319087,0.0255268,0.5,0.75,0.25,65.438,39.136,28.578
0.319087,0.064591,0.5,0.75,0.25,62.357,38.435,28.732
0.319087,0.0715445,0.5,0.75,0.25,61.143,38.209,28.832
0.319087,0.0522165,0.5,0.75,0.25,63.169,38.489,28.677
0.319087,0.0871198,0.5,0.75,0.25,61.173,38.11,28.81
0.319087,0.0581572,0.5,0.75,0.25,62.778,38.408,28.702
0.319087,0.115084,0.5,0.75,0.25,59.972,38.304,28.841
0.319087,0.125752,0.5,0.75,0.25,59.962,38.223,28.761
0.319087,0.175997,0.5,0.75,0.25,58.566,38.029,28.681
0.319087,0.0957984,0.5,0.75,0.25,60.522,38.156,28.817
0.319087,0.149294,0.5,0.75,0.25,59.202,38.263,28.783
0.319087,0.222573,0.5,0.75,0.25,57.225,38.08,28.822
0.319087,0.137144,0.5,0.75,0.25,59.447,38.269,28.811
0.319087,0.0790447,0.5,0.75,0.25,61.802,38.196,28.799
0.319087,0.10511,0.5,0.75,0.25,60.425,38.216,28.768
0.319087,0.162234,0.5,0.75,0.25,59.118,38.182,28.743
0.319087,0.277834,0.5,0.75,0.25,56.751,38.125,28.867
0.319087,0.258387,0.5,0.75,0.25,57.186,38.15,28.789
0.319087,0.190618,0.5,0.75,0.25,58.48,38.317,28.662
0.319087,0.23998,0.5,0.75,0.25,57.294,38.084,28.828
0.319087,0.206132,0.5,0.75,0.25,58.444,38.275,28.723
0.319087,0.298359,0.5,0.75,0.25,56.514,38.064,28.838
0.319087,0.32,0.5,0.75,0.25,56.633,38.093,28.829
0.341686,0.00132752,0.5,0.75,0.25,65.733,39.621,26.586
0.341686,0.001,0.5,0.75,0.25,65.794,39.837,26.535
0.341686,0.00280018,0.5,0.75,0.25,65.286,39.431,26.618
0.341686,0.00525113,0.5,0.75,0.25,64.584,39.018,26.764
0.341686,0.00634605,0.5,0.75,0.25,64.4,38.691,26.818
0.341686,0.00430441,0.5,0.75,0.25,64.789,39.149,26.757
0.341686,0.00221673,0.5,0.75,0.25,65.307,39.419,26.677
0.341686,0.00172959,0.5,0.75,0.25,65.552,39.522,26.604
0.341686,0.00760388,0.5,0.75,0.25,64.215,38.698,26.807
0.341686,0.00349187,0.5,0.75,0.25,65.164,39.273,26.717
0.341686,0.0106706,0.5,0.75,0.25,63.61,38.397,26.905
0.341686,0.00904004,0.5,0.75,0.25,63.828,38.418,26.883
0.341686,0.0194837,0.5,0.75,0.25,62.522,37.789,27.036
0.341686,0.0223524,0.5,0.75,0.25,62.192,37.553,27.082
0.341686,0.014583,0.5,0.75,0.25,63.013,38.032,27.02
0.341686,0.0328773,0.5,0.75,0.25,61.27,37.173,27.115
0.341686,0.0467429,0.5,0.75,0.25,60.361,36.97,27.156
0.341686,0.0522165,0.5,0.75,0.25,59.542,37.004,27.154
0.341686,0.064591,0.5,0.75,0.25,59.373,37.078,27.074
0.341686,0.0790447,0.5,0.75,0.25,58.543,37.064,27.173
0.341686,0.0125124,0.5,0.75,0.25,63.024,38.135,27.036
0.341686,0.0370974,0.5,0.75,0.25,61.205,37.13,27.099
0.341686,0.0169004,0.5,0.75,0.25,62.621,37.978,26.962
0.341686,0.0581572,0.5,0.75,0.25,59.407,37.035,27.086
0.341686,0.0871198,0.5,0.75,0.25,58.094,37.058,27.159
0.341686,0.0255268,0.5,0.75,0.25,61.804,37.264,27.114
0.341686,0.0417114,0.5,0.75,0.25,60.237,36.91,27.164
0.341686,0.0290279,0.5,0.75,0.25,61.542,37.357,27.084
0.341686,0.115084,0.5,0.75,0.25,57.111,36.746,27.19
0.341686,0.0715445,0.5,0.75,0.25,58.723,36.975,27.098
0.341686,0.125752,0.5,0.75,0.25,56.499,36.78,27.243
0.341686,0.0957984,0.5,0.75,0.25,57.814,37.02,27.185
0.341686,0.10511,0.5,0.75,0.25,57.856,36.965,27.073
0.341686,0.149294,0.5,0.75,0.25,56.621,36.988,27.18
0.341686,0.162234,0.5,0.75,0.25,56.557,37.01,27.204
0.341686,0.137144,0.5,0.75,0.25,56.544,36.709,27.235
0.341686,0.206132,0.5,0.75,0.25,55.296,36.856,27.249
0.341686,0.175997,0.5,0.75,0.25,56.004,37.044,27.136
0.341686,0.258387,0.5,0.75,0.25,54.833,36.62,27.24
0.341686,0.222573,0.5,0.75,0.25,55.317,36.836,27.271
0.341686,0.277834,0.5,0.75,0.25,54.664,36.735,27.228
0.341686,0.23998,0.5,0.75,0.25,55.253,36.71,27.287
0.341686,0.298359,0.5,0.75,0.25,54.53,36.686,27.264
0.341686,0.190618,0.5,0.75,0.25,55.684,36.827,27.188
0.365328,0.00349187,0.5,0.75,0.25,61.447,37.301,25.548
0.365328,0.00221673,0.5,0.75,0.25,61.723,37.464,25.478
0.341686,0.32,0.5,0.75,0.25,53.908,36.772,27.301
0.365328,0.001,0.5,0.75,0.25,62.013,37.628,25.503
0.365328,0.00904004,0.5,0.75,0.25,60.461,36.65,25.711
0.365328,0.00760388,0.5,0.75,0.25,60.833,36.866,25.627
0.365328,0.014583,0.5,0.75,0.25,59.913,36.239,25.68
0.365328,0.00634605,0.5,0.75,0.25,60.888,36.82,25.631
0.365328,0.0106706,0.5,0.75,0.25,60.227,36.625,25.616
0.365328,0.00430441,0.5,0.75,0.25,61.232,37.041,25.589
0.365328,0.00280018,0.5,0.75,0.25,61.567,37.373,25.553
0.365328,0.0125124,0.5,0.75,0.25,60.121,36.5,25.623
0.365328,0.00132752,0.5,0.75,0.25,61.867,37.537,25.52
0.365328,0.00172959,0.5,0.75,0.25,61.721,37.471,25.495
0.365328,0.00525113,0.5,0.75,0.25,61.178,36.978,25.565
0.365328,0.0169004,0.5,0.75,0.25,59.538,36.079,25.725
0.365328,0.0194837,0.5,0.75,0.25,59.035,35.78,25.753
0.365328,0.0328773,0.5,0.75,0.25,58.387,35.758,25.783
0.365328,0.0370974,0.5,0.75,0.25,57.587,35.516,25.863
0.365328,0.0290279,0.5,0.75,0.25,58.622,35.656,25.784
0.365328,0.0417114,0.5,0.75,0.25,58.104,35.522,25.81
0.365328,0.0467429,0.5,0.75,0.25,57.584,35.593,25.818
0.365328,0.0223524,0.5,0.75,0.25,59.122,35.797,25.763
0.365328,0.0255268,0.5,0.75,0.25,58.775,35.897,25.737
0.365328,0.0581572,0.5,0.75,0.25,56.571,35.593,25.867
0.365328,0.064591,0.5,0.75,0.25,56.474,35.364,25.903
0.365328,0.0522165,0.5,0.75,0.25,57.01,35.374,25.882
0.365328,0.0790447,0.5,0.75,0.25,55.645,34.767,25.994
0.365328,0.0715445,0.5,0.75,0.25,56.078,35.014,25.946
0.365328,0.10511,0.5,0.75,0.25,54.711,34.61,26.9
0.365328,0.0871198,0.5,0.75,0.25,55.477,34.58,26.029
0.365328,0.0957984,0.5,0.75,0.25,55.069,34.68,26.488
0.365328,0.162234,0.5,0.75,0.25,53.593,34.741,26.894
0.365328,0.190618,0.5,0.75,0.25,52.637,34.458,26.934
0.365328,0.115084,0.5,0.75,0.25,54.698,34.655,26.911
0.365328,0.125752,0.5,0.75,0.25,54.199,34.81,26.898
0.365328,0.137144,0.5,0.75,0.25,53.758,34.855,26.895
0.365328,0.175997,0.5,0.75,0.25,53.108,34.548,26.908
0.365328,0.149294,0.5,0.75,0.25,53.984,34.792,26.887
0.365328,0.298359,0.5,0.75,0.25,52.427,34.551,26.938
0.365328,0.32,0.5,0.75,0.25,52.309,34.589,26.964
0.365328,0.206132,0.5,0.75,0.25,52.998,34.533,26.889
0.365328,0.277834,0.5,0.75,0.25,51.839,34.457,26.982
0.365328,0.258387,0.5,0.75,0.25,52.496,34.542,26.935
0.365328,0.222573,0.5,0.75,0.25,52.654,34.487,26.937
0.365328,0.23998,0.5,0.75,0.25,52.563,34.582,26.939
0.390036,0.00172959,0.5,0.75,0.25,58.173,34.065,25.399
0.390036,0.00221673,0.5,0.75,0.25,57.946,33.966,25.397
0.390036,0.001,0.5,0.75,0.25,58.158,34.175,25.345
0.390036,0.00430441,0.5,0.75,0.25,57.72,33.785,25.418
0.390036,0.00280018,0.5,0.75,0.25,57.991,34.011,25.405
0.390036,0.00349187,0.5,0.75,0.25,58.033,33.893,25.405
0.390036,0.00132752,0.5,0.75,0.25,58.041,34.197,25.387
0.390036,0.00525113,0.5,0.75,0.25,57.408,33.699,25.433
0.390036,0.00760388,0.5,0.75,0.25,57.226,33.456,25.515
0.390036,0.00904004,0.5,0.75,0.25,57.137,33.417,25.495
0.390036,0.0106706,0.5,0.75,0.25,56.931,33.372,25.555
0.390036,0.014583,0.5,0.75,0.25,56.548,33.389,25.528
0.390036,0.00634605,0.5,0.75,0.25,57.334,33.435,25.479
0.390036,0.0125124,0.5,0.75,0.25,56.768,33.465,25.523
0.390036,0.0169004,0.5,0.75,0.25,56.339,33.338,25.539
0.390036,0.0223524,0.5,0.75,0.25,55.921,33.202,25.565
0.390036,0.0255268,0.5,0.75,0.25,55.636,33.322,25.516
0.390036,0.0290279,0.5,0.75,0.25,55.327,33.233,25.571
0.390036,0.0194837,0.5,0.75,0.25,56.205,33.272,25.546
0.390036,0.0370974,0.5,0.75,0.25,54.718,33.29,25.586
0.390036,0.0581572,0.5,0.75,0.25,53.731,33.49,25.593
0.390036,0.0790447,0.5,0.75,0.25,52.948,33.323,25.639
0.390036,0.0328773,0.5,0.75,0.25,54.992,33.196,25.58
0.390036,0.064591,0.5,0.75,0.25,53.723,33.312,25.65
0.390036,0.0957984,0.5,0.75,0.25,52.504,33.343,25.647
0.390036,0.0467429,0.5,0.75,0.25,54.5,33.414,25.586
0.390036,0.0522165,0.5,0.75,0.25,53.891,33.584,25.61
0.390036,0.115084,0.5,0.75,0.25,52.142,33.227,25.693
0.390036,0.0417114,0.5,0.75,0.25,54.609,33.274,25.579
0.390036,0.125752,0.5,0.75,0.25,51.839,33.229,25.691
0.390036,0.0715445,0.5,0.75,0.25,53.394,33.381,25.652
0.390036,0.10511,0.5,0.75,0.25,51.953,33.314,25.692
0.390036,0.137144,0.5,0.75,0.25,51.426,33.205,25.696
0.390036,0.175997,0.5,0.75,0.25,51.022,33.249,25.724
0.390036,0.190618,0.5,0.75,0.25,50.24,33.06,25.777
0.390036,0.0871198,0.5,0.75,0.25,52.586,33.226,25.633
0.390036,0.149294,0.5,0.75,0.25,50.989,33.154,25.744
0.390036,0.222573,0.5,0.75,0.25,50.349,33.233,25.73
0.390036,0.162234,0.5,0.75,0.25,51.074,33.228,25.717
0.390036,0.258387,0.5,0.75,0.25,49.977,33.06,25.753
0.390036,0.206132,0.5,0.75,0.25,50.488,33.288,25.72
0.390036,0.277834,0.5,0.75,0.25,49.62,33.227,25.754
0.390036,0.23998,0.5,0.75,0.25,50.359,33.162,25.742
0.390036,0.298359,0.5,0.75,0.25,49.945,33.294,25.71
0.415834,0.001,0.5,0.75,0.25,54.336,32.75,24.197
0.390036,0.32,0.5,0.75,0.25,49.764,33.309,25.773
0.415834,0.00280018,0.5,0.75,0.25,54.127,32.482,24.208
0.415834,0.00221673,0.5,0.75,0.25,54.268,32.616,24.201
0.415834,0.00349187,0.5,0.75,0.25,53.763,32.464,24.259
0.415834,0.00132752,0.5,0.75,0.25,54.306,32.694,24.204
0.415834,0.00172959,0.5,0.75,0.25,54.297,32.608,24.219
0.415834,0.00430441,0.5,0.75,0.25,53.87,32.353,24.257
0.415834,0.00634605,0.5,0.75,0.25,53.849,32.392,24.24
0.415834,0.00760388,0.5,0.75,0.25,53.659,32.357,24.262
0.415834,0.0169004,0.5,0.75,0.25,52.935,32.237,24.295
0.415834,0.00525113,0.5,0.75,0.25,54.008,32.442,24.278
0.415834,0.0223524,0.5,0.75,0.25,52.978,32.232,24.338
0.415834,0.0255268,0.5,0.75,0.25,52.261,32.286,24.35
0.415834,0.0328773,0.5,0.75,0.25,51.804,32.077,24.437
0.415834,0.00904004,0.5,0.75,0.25,53.51,32.226,24.316
0.415834,0.0290279,0.5,0.75,0.25,51.813,31.923,24.429
0.415834,0.0125124,0.5,0.75,0.25,52.943,32.017,24.375
0.415834,0.0522165,0.5,0.75,0.25,51.07,32.321,24.372
0.415834,0.0106706,0.5,0.75,0.25,53.32,32.206,24.325
0.415834,0.014583,0.5,0.75,0.25,53.095,32.085,24.344
0.415834,0.0715445,0.5,0.75,0.25,50.646,32.19,24.409
0.415834,0.0581572,0.5,0.75,0.25,50.935,32.256,24.377
0.415834,0.0194837,0.5,0.75,0.25,52.686,31.97,24.357
0.415834,0.064591,0.5,0.75,0.25,50.467,32.158,24.42
0.415834,0.0370974,0.5,0.75,0.25,51.653,32.06,24.443
0.415834,0.0417114,0.5,0.75,0.25,51.396,32.089,24.42
0.415834,0.0957984,0.5,0.75,0.25,49.892,32.023,24.472
0.415834,0.0467429,0.5,0.75,0.25,51.411,32.197,24.387
0.415834,0.115084,0.5,0.75,0.25,49.511,32.188,24.462
0.415834,0.10511,0.5,0.75,0.25,49.976,32.179,24.457
0.415834,0.0871198,0.5,0.75,0.25,50.229,32.09,24.438
0.415834,0.0790447,0.5,0.75,0.25,50.314,32.216,24.434
0.415834,0.162234,0.5,0.75,0.25,48.331,31.994,24.517
0.415834,0.190618,0.5,0.75,0.25,48.15,32.142,24.488
0.415834,0.175997,0.5,0.75,0.25,48.7,32.089,24.466
0.415834,0.137144,0.5,0.75,0.25,48.72,32.102,24.47
0.415834,0.206132,0.5,0.75,0.25,48.256,32.07,24.488
0.415834,0.125752,0.5,0.75,0.25,49.052,32.134,24.462
0.415834,0.149294,0.5,0.75,0.25,48.417,32.037,24.496
0.415834,0.23998,0.5,0.75,0.25,47.745,32.032,24.506
0.415834,0.298359,0.5,0.75,0.25,47.918,32.191,24.49
0.415834,0.222573,0.5,0.75,0.25,47.847,32.086,24.496
0.415834,0.258387,0.5,0.75,0.25,47.955,32.029,24.515
0.415834,0.277834,0.5,0.75,0.25,47.974,32.177,24.494
0.442745,0.00132752,0.5,0.75,0.25,50.968,31.429,23.2
0.415834,0.32,0.5,0.75,0.25,47.611,32.289,24.496
0.442745,0.00221673,0.5,0.75,0.25,50.959,31.318,23.213
0.442745,0.001,0.5,0.75,0.25,51.108,31.454,23.184
0.442745,0.00280018,0.5,0.75,0.25,50.663,31.245,23.237
0.442745,0.0106706,0.5,0.75,0.25,50.204,31.069,23.298
0.442745,0.00634605,0.5,0.75,0.25,50.325,31.28,23.24
0.442745,0.00430441,0.5,0.75,0.25,50.524,31.371,23.224
0.442745,0.0125124,0.5,0.75,0.25,50.723,31.252,23.241
0.442745,0.00172959,0.5,0.75,0.25,50.948,31.406,23.195
0.442745,0.0169004,0.5,0.75,0.25,50.774,31.167,23.288
0.442745,0.0194837,0.5,0.75,0.25,50.559,31.366,23.233
0.442745,0.00904004,0.5,0.75,0.25,50.057,31.144,23.273
0.442745,0.00760388,0.5,0.75,0.25,50.659,31.331,23.217
0.442745,0.0255268,0.5,0.75,0.25,50.144,30.838,23.296
0.442745,0.00349187,0.5,0.75,0.25,50.906,31.388,23.199
0.442745,0.00525113,0.5,0.75,0.25,50.49,31.225,23.248
0.442745,0.0290279,0.5,0.75,0.25,50.289,30.777,23.262
0.442745,0.0370974,0.5,0.75,0.25,49.711,30.653,22.575
0.442745,0.014583,0.5,0.75,0.25,50.808,31.258,23.241
0.442745,0.0417114,0.5,0.75,0.25,49.478,30.724,22.556
0.442745,0.0223524,0.5,0.75,0.25,50.239,30.912,23.291
0.442745,0.0522165,0.5,0.75,0.25,49.011,30.714,22.605
0.442745,0.0581572,0.5,0.75,0.25,48.557,30.708,22.623
0.442745,0.0467429,0.5,0.75,0.25,49.228,30.748,22.588
0.442745,0.0715445,0.5,0.75,0.25,48.089,30.814,22.625
0.442745,0.064591,0.5,0.75,0.25,48.308,30.684,22.637
0.442745,0.0328773,0.5,0.75,0.25,49.763,30.712,22.556
0.442745,0.115084,0.5,0.75,0.25,47.475,30.888,22.637
0.442745,0.0957984,0.5,0.75,0.25,48.09,30.959,22.603
0.442745,0.137144,0.5,0.75,0.25,47.296,30.792,22.658
0.442745,0.10511,0.5,0.75,0.25,47.763,30.865,22.643
0.442745,0.0790447,0.5,0.75,0.25,48.124,30.909,22.609
0.442745,0.0871198,0.5,0.75,0.25,48.127,30.965,22.618
0.442745,0.206132,0.5,0.75,0.25,46.556,30.975,22.665
0.442745,0.162234,0.5,0.75,0.25,46.838,30.782,22.691
0.442745,0.258387,0.5,0.75,0.25,45.717,30.994,22.698
0.442745,0.125752,0.5,0.75,0.25,47.199,30.775,22.655
0.442745,0.175997,0.5,0.75,0.25,46.871,30.783,22.69
0.442745,0.149294,0.5,0.75,0.25,47.01,30.736,22.689
0.442745,0.222573,0.5,0.75,0.25,46.163,31.02,22.655
0.442745,0.298359,0.5,0.75,0.25,46.096,30.941,22.686
0.442745,0.23998,0.5,0.75,0.25,46.106,30.983,22.663
0.442745,0.190618,0.5,0.75,0.25,46.892,30.864,22.672
0.470792,0.00172959,0.5,0.75,0.25,50.023,30.007,21.712
0.470792,0.00132752,0.5,0.75,0.25,50.063,29.887,21.73
0.470792,0.00221673,0.5,0.75,0.25,50.107,29.92,21.737
0.442745,0.277834,0.5,0.75,0.25,46.146,30.914,22.695
0.442745,0.32,0.5,0.75,0.25,45.72,30.93,22.7
0.470792,0.00430441,0.5,0.75,0.25,49.765,29.755,21.77
0.470792,0.00349187,0.5,0.75,0.25,49.993,29.867,21.74
0.470792,0.00634605,0.5,0.75,0.25,49.487,29.79,21.776
0.470792,0.001,0.5,0.75,0.25,49.946,30.013,21.718
0.470792,0.00904004,0.5,0.75,0.25,49.179,29.627,21.818
0.470792,0.00525113,0.5,0.75,0.25,49.571,29.922,21.762
0.470792,0.0125124,0.5,0.75,0.25,48.948,29.649,21.819
0.470792,0.00280018,0.5,0.75,0.25,50.021,29.845,21.749
0.470792,0.014583,0.5,0.75,0.25,48.858,29.604,21.822
0.470792,0.0106706,0.5,0.75,0.25,49.064,29.716,21.811
0.470792,0.00760388,0.5,0.75,0.25,49.224,29.654,21.82
0.470792,0.0169004,0.5,0.75,0.25,48.373,29.6,21.845
0.470792,0.0194837,0.5,0.75,0.25,48.386,29.586,21.841
0.470792,0.0223524,0.5,0.75,0.25,48.32,29.375,21.922
0.470792,0.0255268,0.5,0.75,0.25,47.885,29.225,21.942
0.470792,0.0467429,0.5,0.75,0.25,46.718,29.426,21.983
0.470792,0.0522165,0.5,0.75,0.25,46.869,29.495,21.93
0.470792,0.064591,0.5,0.75,0.25,46.517,29.521,21.945
0.470792,0.0417114,0.5,0.75,0.25,47.123,29.377,21.984
0.470792,0.0290279,0.5,0.75,0.25,47.966,29.175,21.96
0.470792,0.0715445,0.5,0.75,0.25,46,29.364,22.035
0.470792,0.0871198,0.5,0.75,0.25,45.908,29.518,22.014
0.470792,0.0957984,0.5,0.75,0.25,45.606,29.387,22.003
0.470792,0.10511,0.5,0.75,0.25,45.456,29.377,21.992
0.470792,0.0581572,0.5,0.75,0.25,46.699,29.452,21.945
0.470792,0.0790447,0.5,0.75,0.25,46.04,29.462,22.021
0.470792,0.0328773,0.5,0.75,0.25,47.528,29.107,21.992
0.470792,0.125752,0.5,0.75,0.25,45.383,29.237,22.012
0.470792,0.0370974,0.5,0.75,0.25,47.191,29.22,21.951
0.470792,0.222573,0.5,0.75,0.25,44.714,29.682,22.035
0.470792,0.115084,0.5,0.75,0.25,45.132,29.297,22.009
0.470792,0.162234,0.5,0.75,0.25,45.058,29.478,22.046
0.470792,0.137144,0.5,0.75,0.25,45.166,29.391,22.005
0.470792,0.23998,0.5,0.75,0.25,44.485,29.769,22.022
0.470792,0.175997,0.5,0.75,0.25,45.046,29.457,22.046
0.470792,0.258387,0.5,0.75,0.25,44.532,29.719,22.021
0.470792,0.190618,0.5,0.75,0.25,44.71,29.524,22.048
0.470792,0.298359,0.5,0.75,0.25,44.09,29.779,22.027
0.470792,0.206132,0.5,0.75,0.25,44.605,29.627,22.035
0.470792,0.149294,0.5,0.75,0.25,45.045,29.437,22.012
0.470792,0.277834,0.5,0.75,0.25,44.101,29.809,22.022
0.470792,0.32,0.5,0.75,0.25,44.282,29.798,22.024
0.5,0.001,0.5,0.75,0.25,47.475,28.732,20.968
0.5,0.00132752,0.5,0.75,0.25,47.309,28.693,20.978
0.5,0.00280018,0.5,0.75,0.25,47.227,28.62,20.99
0.5,0.00525113,0.5,0.75,0.25,47.178,28.634,20.996
0.5,0.00172959,0.5,0.75,0.25,47.444,28.698,20.97
0.5,0.00904004,0.5,0.75,0.25,46.564,28.609,21.031
0.5,0.00760388,0.5,0.75,0.25,46.669,28.469,21.048
0.5,0.00221673,0.5,0.75,0.25,47.302,28.723,20.971
0.5,0.0125124,0.5,0.75,0.25,46.487,28.681,21.018
0.5,0.00430441,0.5,0.75,0.25,47.006,28.542,21.019
0.5,0.0255268,0.5,0.75,0.25,45.796,28.342,21.132
0.5,0.0194837,0.5,0.75,0.25,46.125,28.325,21.106
0.5,0.00349187,0.5,0.75,0.25,47.262,28.671,20.998
0.5,0.0106706,0.5,0.75,0.25,46.551,28.573,21.037
