Cm,Ch,Bm,Bh,T,sR,sG,sB
0.276922,0.0255268,0.5,0.75,0.25,73.041,42.527,31.207
0.276922,0.0328773,0.5,0.75,0.25,71.983,42.227,31.109
0.276922,0.00760388,0.5,0.75,0.25,76.495,44.033,30.91
0.276922,0.0290279,0.5,0.75,0.25,72.279,42.371,31.223
0.276922,0.0522165,0.5,0.75,0.25,70.201,41.554,31.377
0.276922,0.0370974,0.5,0.75,0.25,71.58,42.189,31.203
0.276922,0.014583,0.5,0.75,0.25,74.991,42.837,31.126
0.276922,0.0417114,0.5,0.75,0.25,71.067,42.343,31.27
0.276922,0.0581572,0.5,0.75,0.25,69.55,41.468,31.355
0.276922,0.0223524,0.5,0.75,0.25,73.391,42.506,31.18
0.276922,0.0871198,0.5,0.75,0.25,67.209,41.211,31.57
0.276922,0.0715445,0.5,0.75,0.25,68.678,40.823,31.536
0.276922,0.0790447,0.5,0.75,0.25,67.947,41.024,31.518
0.276922,0.064591,0.5,0.75,0.25,68.781,41.247,31.419
0.276922,0.115084,0.5,0.75,0.25,66.372,41.113,31.504
0.276922,0.0957984,0.5,0.75,0.25,66.644,41.026,31.6
0.276922,0.10511,0.5,0.75,0.25,66.719,41.139,31.511
0.276922,0.137144,0.5,0.75,0.25,65.315,41.323,31.545
0.276922,0.125752,0.5,0.75,0.25,65.779,41.049,31.493
0.276922,0.149294,0.5,0.75,0.25,64.887,41.406,31.606
0.276922,0.206132,0.5,0.75,0.25,63.581,40.669,31.701
0.276922,0.162234,0.5,0.75,0.25,64.68,41.295,31.608
0.276922,0.32,0.5,0.75,0.25,61.632,41.232,31.713
0.276922,0.175997,0.5,0.75,0.25,63.989,41.116,31.556
0.276922,0.222573,0.5,0.75,0.25,63.236,40.905,31.741
0.276922,0.190618,0.5,0.75,0.25,63.596,41.055,31.594
0.276922,0.23998,0.5,0.75,0.25,62.747,40.747,31.787
0.276922,0.258387,0.5,0.75,0.25,62.709,40.85,31.776
0.297507,0.001,0.5,0.75,0.25,74.355,43.669,29.323
0.297507,0.00280018,0.5,0.75,0.25,73.317,43.068,29.43
0.276922,0.277834,0.5,0.75,0.25,62.143,40.988,31.708
0.297507,0.00132752,0.5,0.75,0.25,74.295,43.633,29.371
0.297507,0.00172959,0.5,0.75,0.25,73.975,43.433,29.293
0.276922,0.298359,0.5,0.75,0.25,61.807,40.957,31.788
0.297507,0.00221673,0.5,0.75,0.25,73.858,43.36,29.344
0.297507,0.00634605,0.5,0.75,0.25,72.134,42.147,29.685
0.297507,0.0106706,0.5,0.75,0.25,71.422,41.529,29.597
0.297507,0.00430441,0.5,0.75,0.25,72.864,42.754,29.481
0.297507,0.00525113,0.5,0.75,0.25,72.676,42.43,29.482
0.297507,0.00904004,0.5,0.75,0.25,71.677,41.959,29.609
0.297507,0.00349187,0.5,0.75,0.25,73.1,42.956,29.47
0.297507,0.00760388,0.5,0.75,0.25,71.949,41.954,29.613
0.297507,0.014583,0.5,0.75,0.25,70.731,41.423,29.717
0.297507,0.0125124,0.5,0.75,0.25,71.293,41.401,29.717
0.297507,0.0255268,0.5,0.75,0.25,68.866,40.496,29.933
0.297507,0.0169004,0.5,0.75,0.25,70.511,41.046,29.793
0.297507,0.0417114,0.5,0.75,0.25,67.269,40.222,29.91
0.297507,0.0328773,0.5,0.75,0.25,67.895,39.973,29.985
0.297507,0.0194837,0.5,0.75,0.25,70.021,40.655,29.891
0.297507,0.0290279,0.5,0.75,0.25,68.536,40.542,29.957
0.297507,0.0223524,0.5,0.75,0.25,69.571,40.944,29.882
0.297507,0.0715445,0.5,0.75,0.25,64.581,39.481,30.107
0.297507,0.0522165,0.5,0.75,0.25,66.316,39.885,30.016
0.297507,0.0467429,0.5,0.75,0.25,66.699,39.915,29.989
0.297507,0.0370974,0.5,0.75,0.25,67.541,40.187,30.006
0.297507,0.0581572,0.5,0.75,0.25,65.404,39.426,30.109
0.297507,0.0790447,0.5,0.75,0.25,64.063,39.891,30.167
0.297507,0.064591,0.5,0.75,0.25,64.706,39.327,30.238
0.297507,0.0871198,0.5,0.75,0.25,63.677,39.454,30.136
0.297507,0.10511,0.5,0.75,0.25,63.012,39.028,30.382
0.297507,0.175997,0.5,0.75,0.25,60.549,38.944,29.42
0.297507,0.0957984,0.5,0.75,0.25,63.273,39.026,30.214
0.297507,0.206132,0.5,0.75,0.25,60.288,38.741,29.432
0.297507,0.149294,0.5,0.75,0.25,61.43,38.803,29.416
0.297507,0.137144,0.5,0.75,0.25,61.95,38.81,29.658
0.297507,0.222573,0.5,0.75,0.25,59.719,38.813,29.418
0.297507,0.115084,0.5,0.75,0.25,62.747,38.862,30.455
0.297507,0.190618,0.5,0.75,0.25,60.916,38.913,29.351
0.297507,0.125752,0.5,0.75,0.25,62.271,38.77,29.87
0.297507,0.162234,0.5,0.75,0.25,61.357,38.798,29.407
0.297507,0.23998,0.5,0.75,0.25,59.241,39.002,29.47
0.297507,0.277834,0.5,0.75,0.25,59.032,39.436,29.444
0.297507,0.258387,0.5,0.75,0.25,59.33,39.233,29.425
0.297507,0.298359,0.5,0.75,0.25,58.917,39.519,29.45
0.297507,0.32,0.5,0.75,0.25,58.516,39.556,29.457
0.319087,0.00132752,0.5,0.75,0.25,68.515,40.608,26.974
0.319087,0.00172959,0.5,0.75,0.25,68.317,40.515,27.004
0.319087,0.00280018,0.5,0.75,0.25,67.998,40.104,27.136
0.319087,0.00349187,0.5,0.75,0.25,67.935,40.242,27.139
0.319087,0.00904004,0.5,0.75,0.25,66.809,39.344,27.207
0.319087,0.001,0.5,0.75,0.25,68.576,40.722,26.995
0.319087,0.00221673,0.5,0.75,0.25,68.206,40.531,27.074
0.319087,0.00525113,0.5,0.75,0.25,67.447,39.573,27.218
0.319087,0.00760388,0.5,0.75,0.25,67.18,39.31,27.276
0.319087,0.0106706,0.5,0.75,0.25,66.7,39.184,27.236
0.319087,0.00634605,0.5,0.75,0.25,67.539,39.551,27.238
0.319087,0.00430441,0.5,0.75,0.25,67.809,40.011,27.189
0.319087,0.0125124,0.5,0.75,0.25,66.129,38.875,27.297
0.319087,0.0328773,0.5,0.75,0.25,63.902,37.854,27.484
0.319087,0.0255268,0.5,0.75,0.25,64.885,38.135,27.338
0.319087,0.0290279,0.5,0.75,0.25,64.57,38.074,27.363
0.319087,0.0370974,0.5,0.75,0.25,63.456,37.904,27.494
0.319087,0.0223524,0.5,0.75,0.25,65.563,38.63,27.337
0.319087,0.014583,0.5,0.75,0.25,65.927,39.018,27.3
0.319087,0.0194837,0.5,0.75,0.25,65.462,38.579,27.275
0.319087,0.0169004,0.5,0.75,0.25,65.398,38.654,27.431
0.319087,0.0522165,0.5,0.75,0.25,62.036,37.617,27.564
0.319087,0.0467429,0.5,0.75,0.25,62.768,37.607,27.543
0.319087,0.0715445,0.5,0.75,0.25,61.338,37.68,27.676
0.319087,0.0581572,0.5,0.75,0.25,61.592,37.914,27.625
0.319087,0.064591,0.5,0.75,0.25,61.398,37.647,27.657
0.319087,0.0957984,0.5,0.75,0.25,59.709,37.68,27.84
0.319087,0.0871198,0.5,0.75,0.25,60.328,37.78,27.714
0.319087,0.0417114,0.5,0.75,0.25,62.854,37.703,27.606
0.319087,0.115084,0.5,0.75,0.25,58.918,37.378,27.823
0.319087,0.0790447,0.5,0.75,0.25,60.612,37.836,27.638
0.319087,0.149294,0.5,0.75,0.25,58.512,37.39,27.588
0.319087,0.125752,0.5,0.75,0.25,58.981,37.256,27.775
0.319087,0.162234,0.5,0.75,0.25,58.203,37.326,27.576
0.319087,0.10511,0.5,0.75,0.25,59.749,37.519,27.87
0.319087,0.137144,0.5,0.75,0.25,58.548,37.327,27.736
0.319087,0.222573,0.5,0.75,0.25,57.155,37.729,27.655
0.319087,0.206132,0.5,0.75,0.25,56.734,37.53,27.729
0.319087,0.175997,0.5,0.75,0.25,57.1,37.526,27.671
0.319087,0.190618,0.5,0.75,0.25,56.934,37.444,27.729
0.319087,0.258387,0.5,0.75,0.25,56.74,37.971,27.732
0.319087,0.23998,0.5,0.75,0.25,56.716,37.826,27.729
0.319087,0.32,0.5,0.75,0.25,55.857,37.911,27.857
0.341686,0.00132752,0.5,0.75,0.25,64.535,38.645,25.841
0.319087,0.298359,0.5,0.75,0.25,56.187,37.979,27.724
0.341686,0.00172959,0.5,0.75,0.25,64.468,38.453,25.86
0.319087,0.277834,0.5,0.75,0.25,56.683,38.016,27.717
0.341686,0.00221673,0.5,0.75,0.25,64.127,38.294,25.856
0.341686,0.001,0.5,0.75,0.25,64.664,38.66,25.791
0.341686,0.00634605,0.5,0.75,0.25,63.301,37.966,25.997
0.341686,0.00430441,0.5,0.75,0.25,63.618,38.058,25.94
0.341686,0.00525113,0.5,0.75,0.25,63.644,37.862,25.963
0.341686,0.00760388,0.5,0.75,0.25,63.169,37.881,26.009
0.341686,0.00280018,0.5,0.75,0.25,64.193,38.248,25.852
0.341686,0.00349187,0.5,0.75,0.25,64.034,38.202,25.962
0.341686,0.0106706,0.5,0.75,0.25,62.565,37.511,25.974
0.341686,0.00904004,0.5,0.75,0.25,62.91,37.552,26.012
0.341686,0.0194837,0.5,0.75,0.25,61.758,36.799,26.148
0.341686,0.0290279,0.5,0.75,0.25,60.617,36.451,26.145
0.341686,0.0370974,0.5,0.75,0.25,60.032,36.603,26.144
0.341686,0.0125124,0.5,0.75,0.25,62.521,37.386,25.93
0.341686,0.014583,0.5,0.75,0.25,62.185,37.04,26.038
0.341686,0.0169004,0.5,0.75,0.25,61.837,36.876,26.164
0.341686,0.0328773,0.5,0.75,0.25,60.626,36.643,26.089
0.341686,0.0223524,0.5,0.75,0.25,61.534,36.753,26.087
0.341686,0.0467429,0.5,0.75,0.25,59.386,36.096,26.168
0.341686,0.0255268,0.5,0.75,0.25,61.037,36.554,26.11
0.341686,0.0417114,0.5,0.75,0.25,59.645,36.256,26.139
0.341686,0.0581572,0.5,0.75,0.25,58.944,35.929,26.334
0.341686,0.0522165,0.5,0.75,0.25,59.184,36.034,26.271
0.341686,0.064591,0.5,0.75,0.25,57.841,36.206,26.325
0.341686,0.0790447,0.5,0.75,0.25,57.836,36.437,26.314
0.341686,0.0957984,0.5,0.75,0.25,57.454,36.268,26.286
0.341686,0.115084,0.5,0.75,0.25,56.314,35.959,26.298
0.341686,0.0715445,0.5,0.75,0.25,58.12,36.188,26.329
0.341686,0.125752,0.5,0.75,0.25,56.197,35.897,26.273
0.341686,0.149294,0.5,0.75,0.25,55.835,36.025,26.323
0.341686,0.137144,0.5,0.75,0.25,55.696,35.872,26.316
0.341686,0.162234,0.5,0.75,0.25,55.223,36.145,26.351
0.341686,0.0871198,0.5,0.75,0.25,57.455,36.228,26.313
0.341686,0.10511,0.5,0.75,0.25,56.986,36.107,26.329
0.341686,0.190618,0.5,0.75,0.25,55.251,36.096,26.314
0.341686,0.175997,0.5,0.75,0.25,55.882,36.07,26.307
0.341686,0.222573,0.5,0.75,0.25,55.497,36.063,26.353
0.341686,0.298359,0.5,0.75,0.25,55.078,37.243,26.496
0.341686,0.258387,0.5,0.75,0.25,55.008,37.123,26.218
0.341686,0.206132,0.5,0.75,0.25,56.179,36.371,26.252
0.341686,0.23998,0.5,0.75,0.25,55.085,36.917,26.237
0.365328,0.001,0.5,0.75,0.25,62.159,37.339,25.679
0.341686,0.32,0.5,0.75,0.25,54.712,37.21,27.198
0.365328,0.00172959,0.5,0.75,0.25,62.046,37.15,25.992
0.341686,0.277834,0.5,0.75,0.25,54.804,37.25,26.514
0.365328,0.00349187,0.5,0.75,0.25,61.681,36.845,26.165
0.365328,0.00634605,0.5,0.75,0.25,61.126,36.563,26.162
0.365328,0.00525113,0.5,0.75,0.25,61.349,36.836,26.146
0.365328,0.00760388,0.5,0.75,0.25,60.733,36.288,26.261
0.365328,0.00430441,0.5,0.75,0.25,61.556,36.697,26.186
0.365328,0.00132752,0.5,0.75,0.25,62.065,37.158,26.052
0.365328,0.00221673,0.5,0.75,0.25,61.9,36.964,26.089
0.365328,0.00280018,0.5,0.75,0.25,61.811,36.863,26.157
0.365328,0.014583,0.5,0.75,0.25,60.039,36.094,26.291
0.365328,0.0255268,0.5,0.75,0.25,59.269,35.62,26.373
0.365328,0.0290279,0.5,0.75,0.25,58.718,35.555,26.493
0.365328,0.0169004,0.5,0.75,0.25,60.012,35.805,26.378
0.365328,0.00904004,0.5,0.75,0.25,60.806,36.384,26.246
0.365328,0.0125124,0.5,0.75,0.25,60.352,36.002,26.307
0.365328,0.0328773,0.5,0.75,0.25,58.691,35.769,26.477
0.365328,0.0223524,0.5,0.75,0.25,59.464,35.782,26.354
0.365328,0.0106706,0.5,0.75,0.25,60.72,36.037,26.291
0.365328,0.0467429,0.5,0.75,0.25,58.057,35.481,26.464
0.365328,0.0370974,0.5,0.75,0.25,58.199,35.734,26.49
0.365328,0.0417114,0.5,0.75,0.25,58.044,35.573,26.504
0.365328,0.0522165,0.5,0.75,0.25,57.109,35.509,26.552
0.365328,0.0194837,0.5,0.75,0.25,59.771,35.789,26.384
0.365328,0.064591,0.5,0.75,0.25,56.679,35.558,26.466
0.365328,0.0790447,0.5,0.75,0.25,56.027,35.778,26.512
0.365328,0.0581572,0.5,0.75,0.25,57.123,35.478,26.544
0.365328,0.10511,0.5,0.75,0.25,55.099,35.634,26.564
0.365328,0.115084,0.5,0.75,0.25,54.883,35.435,26.669
0.365328,0.137144,0.5,0.75,0.25,54.486,35.444,26.694
0.365328,0.0957984,0.5,0.75,0.25,55.291,35.518,26.653
0.365328,0.162234,0.5,0.75,0.25,54.003,35.382,26.723
0.365328,0.190618,0.5,0.75,0.25,53.367,35.688,26.712
0.365328,0.0715445,0.5,0.75,0.25,56.186,35.71,26.494
0.365328,0.0871198,0.5,0.75,0.25,55.781,35.474,26.594
0.365328,0.206132,0.5,0.75,0.25,53.202,35.538,26.713
0.365328,0.23998,0.5,0.75,0.25,53.257,35.638,26.664
0.365328,0.149294,0.5,0.75,0.25,54.229,35.464,26.676
0.365328,0.175997,0.5,0.75,0.25,53.939,35.454,26.691
0.365328,0.125752,0.5,0.75,0.25,54.749,35.429,26.66
0.365328,0.258387,0.5,0.75,0.25,52.688,35.567,26.719
0.365328,0.298359,0.5,0.75,0.25,52.697,35.574,26.687
0.365328,0.32,0.5,0.75,0.25,52.44,35.668,26.682
0.365328,0.222573,0.5,0.75,0.25,53.317,35.657,26.673
0.365328,0.277834,0.5,0.75,0.25,52.677,35.561,26.722
0.390036,0.001,0.5,0.75,0.25,58.581,35.21,25.075
0.390036,0.00280018,0.5,0.75,0.25,58.384,35.111,25.084
0.390036,0.00349187,0.5,0.75,0.25,58.315,35.202,25.115
0.390036,0.00221673,0.5,0.75,0.25,58.639,35.218,25.035
0.390036,0.00525113,0.5,0.75,0.25,57.879,34.91,25.135
0.390036,0.00172959,0.5,0.75,0.25,58.535,35.105,25.078
0.390036,0.00760388,0.5,0.75,0.25,57.62,34.756,25.141
0.390036,0.00132752,0.5,0.75,0.25,58.694,35.181,25.069
0.390036,0.00430441,0.5,0.75,0.25,57.957,35.042,25.114
0.390036,0.00634605,0.5,0.75,0.25,57.837,34.896,25.184
0.390036,0.0106706,0.5,0.75,0.25,57.201,34.433,25.251
0.390036,0.014583,0.5,0.75,0.25,56.689,34.199,25.361
0.390036,0.0125124,0.5,0.75,0.25,57.145,34.451,25.297
0.390036,0.0223524,0.5,0.75,0.25,56.324,34.11,25.296
0.390036,0.0194837,0.5,0.75,0.25,56.254,34.205,25.327
0.390036,0.00904004,0.5,0.75,0.25,57.159,34.61,25.229
0.390036,0.0169004,0.5,0.75,0.25,56.421,34.24,25.331
0.390036,0.0328773,0.5,0.75,0.25,55.543,34.273,25.355
0.390036,0.0370974,0.5,0.75,0.25,55.308,34.159,25.357
0.390036,0.0290279,0.5,0.75,0.25,55.774,34.342,25.332
0.390036,0.0255268,0.5,0.75,0.25,56.213,34.307,25.259
0.390036,0.0417114,0.5,0.75,0.25,54.951,34.111,25.388
0.390036,0.0467429,0.5,0.75,0.25,55.207,34.34,25.271
0.390036,0.064591,0.5,0.75,0.25,53.88,34.141,25.363
0.390036,0.0957984,0.5,0.75,0.25,53.274,34.04,25.44
0.390036,0.0790447,0.5,0.75,0.25,53.419,34.125,25.396
0.390036,0.0715445,0.5,0.75,0.25,53.642,34.079,25.393
0.390036,0.0581572,0.5,0.75,0.25,54.225,34.198,25.312
0.390036,0.0871198,0.5,0.75,0.25,53.405,34.145,25.427
0.390036,0.0522165,0.5,0.75,0.25,54.651,34.27,25.333
0.390036,0.115084,0.5,0.75,0.25,52.596,34.002,25.448
0.390036,0.137144,0.5,0.75,0.25,52.363,34.154,25.515
0.390036,0.162234,0.5,0.75,0.25,51.75,34.125,25.525
0.390036,0.175997,0.5,0.75,0.25,51.245,34.08,25.562
0.390036,0.125752,0.5,0.75,0.25,52.798,34.088,25.472
0.390036,0.10511,0.5,0.75,0.25,52.901,33.934,25.466
0.390036,0.149294,0.5,0.75,0.25,51.964,34.184,25.514
0.390036,0.206132,0.5,0.75,0.25,51.334,34.195,25.529
0.390036,0.190618,0.5,0.75,0.25,51.156,34.259,25.53
0.390036,0.222573,0.5,0.75,0.25,51.039,34.216,25.533
0.390036,0.277834,0.5,0.75,0.25,50.632,34.116,25.547
0.390036,0.298359,0.5,0.75,0.25,50.391,34.07,25.542
0.390036,0.23998,0.5,0.75,0.25,51.022,34.311,25.52
0.390036,0.258387,0.5,0.75,0.25,50.948,34.174,25.561
0.390036,0.32,0.5,0.75,0.25,50.488,34.072,25.521
0.415834,0.001,0.5,0.75,0.25,55.304,33.497,24.012
0.415834,0.00221673,0.5,0.75,0.25,55.084,33.521,24.023
0.415834,0.00349187,0.5,0.75,0.25,55.046,33.476,24.021
0.415834,0.00132752,0.5,0.75,0.25,55.279,33.502,24.02
0.415834,0.00172959,0.5,0.75,0.25,55.232,33.497,24.017
0.415834,0.00525113,0.5,0.75,0.25,54.662,33.427,24.029
0.415834,0.00430441,0.5,0.75,0.25,54.867,33.537,23.981
0.415834,0.00634605,0.5,0.75,0.25,54.714,33.348,24.031
0.415834,0.00280018,0.5,0.75,0.25,55.058,33.498,23.991
0.415834,0.0106706,0.5,0.75,0.25,54.064,33.086,24.121
0.415834,0.00760388,0.5,0.75,0.25,54.442,33.151,24.077
0.415834,0.00904004,0.5,0.75,0.25,54.457,33.097,24.106
0.415834,0.0328773,0.5,0.75,0.25,52.728,32.932,24.17
0.415834,0.0194837,0.5,0.75,0.25,53.346,32.995,24.125
0.415834,0.014583,0.5,0.75,0.25,53.701,32.823,24.157
0.415834,0.0169004,0.5,0.75,0.25,53.436,32.98,24.154
0.415834,0.0417114,0.5,0.75,0.25,52.344,32.563,24.285
0.415834,0.0125124,0.5,0.75,0.25,53.847,32.914,24.158
0.415834,0.0290279,0.5,0.75,0.25,53.057,32.969,24.176
0.415834,0.0223524,0.5,0.75,0.25,53.265,32.828,24.194
0.415834,0.0370974,0.5,0.75,0.25,52.632,32.983,24.208
0.415834,0.0522165,0.5,0.75,0.25,51.813,32.245,24.227
0.415834,0.0255268,0.5,0.75,0.25,53.06,32.968,24.162
0.415834,0.0467429,0.5,0.75,0.25,51.857,32.449,24.333
0.415834,0.0581572,0.5,0.75,0.25,51.788,32.384,23.536
0.415834,0.064591,0.5,0.75,0.25,51.185,32.35,23.56
0.415834,0.0790447,0.5,0.75,0.25,51.181,32.478,23.507
0.415834,0.0715445,0.5,0.75,0.25,51.162,32.409,23.534
0.415834,0.137144,0.5,0.75,0.25,49.65,32.345,23.608
0.415834,0.0957984,0.5,0.75,0.25,50.553,32.567,23.515
0.415834,0.149294,0.5,0.75,0.25,49.617,32.426,23.593
0.415834,0.0871198,0.5,0.75,0.25,50.678,32.568,23.482
0.415834,0.115084,0.5,0.75,0.25,50.387,32.419,23.565
0.415834,0.162234,0.5,0.75,0.25,49.581,32.346,23.607
0.415834,0.175997,0.5,0.75,0.25,49.353,32.531,23.605
0.415834,0.10511,0.5,0.75,0.25,50.446,32.459,23.557
0.415834,0.125752,0.5,0.75,0.25,50.239,32.299,23.587
0.415834,0.206132,0.5,0.75,0.25,49.014,32.528,23.636
0.415834,0.190618,0.5,0.75,0.25,49.097,32.611,23.632
0.415834,0.222573,0.5,0.75,0.25,48.877,32.554,23.63
0.415834,0.258387,0.5,0.75,0.25,48.849,32.457,23.624
0.415834,0.32,0.5,0.75,0.25,47.92,32.343,23.701
0.415834,0.277834,0.5,0.75,0.25,48.456,32.39,23.669
0.442745,0.001,0.5,0.75,0.25,52.174,31.599,22.122
0.415834,0.23998,0.5,0.75,0.25,48.984,32.467,23.629
0.415834,0.298359,0.5,0.75,0.25,48.128,32.357,23.677
0.442745,0.00349187,0.5,0.75,0.25,51.863,31.4,22.165
0.442745,0.00280018,0.5,0.75,0.25,51.959,31.357,22.16
0.442745,0.00634605,0.5,0.75,0.25,51.683,31.264,22.176
0.442745,0.00430441,0.5,0.75,0.25,51.826,31.303,22.176
0.442745,0.00172959,0.5,0.75,0.25,52.06,31.533,22.149
0.442745,0.00760388,0.5,0.75,0.25,51.446,31.124,22.221
0.442745,0.00904004,0.5,0.75,0.25,51.253,31.084,22.225
0.442745,0.00221673,0.5,0.75,0.25,52.062,31.52,22.145
0.442745,0.0106706,0.5,0.75,0.25,51.311,31.146,22.206
0.442745,0.00132752,0.5,0.75,0.25,52.09,31.561,22.145
0.442745,0.0125124,0.5,0.75,0.25,50.976,31.049,22.256
0.442745,0.00525113,0.5,0.75,0.25,51.799,31.167,22.203
0.442745,0.0169004,0.5,0.75,0.25,51.091,30.92,22.248
0.442745,0.014583,0.5,0.75,0.25,51.089,31.003,22.236
0.442745,0.0194837,0.5,0.75,0.25,50.846,30.966,22.258
0.442745,0.0467429,0.5,0.75,0.25,49.813,30.894,22.327
0.442745,0.0370974,0.5,0.75,0.25,50.224,30.927,22.291
0.442745,0.0522165,0.5,0.75,0.25,49.241,30.868,22.342
0.442745,0.0290279,0.5,0.75,0.25,50.147,30.801,22.321
0.442745,0.0581572,0.5,0.75,0.25,49.421,30.698,22.38
0.442745,0.0255268,0.5,0.75,0.25,50.52,30.783,22.304
0.442745,0.0223524,0.5,0.75,0.25,50.73,30.881,22.262
0.442745,0.0328773,0.5,0.75,0.25,50.034,30.795,22.332
0.442745,0.0417114,0.5,0.75,0.25,49.931,31.105,22.296
0.442745,0.064591,0.5,0.75,0.25,48.961,30.77,22.367
0.442745,0.0790447,0.5,0.75,0.25,48.848,31.141,22.328
0.442745,0.0957984,0.5,0.75,0.25,48.523,31.011,22.358
0.442745,0.125752,0.5,0.75,0.25,47.583,30.775,22.439
0.442745,0.0715445,0.5,0.75,0.25,48.95,31.007,22.339
0.442745,0.137144,0.5,0.75,0.25,47.405,30.783,22.446
0.442745,0.162234,0.5,0.75,0.25,47.252,30.937,22.437
0.442745,0.0871198,0.5,0.75,0.25,48.663,31.18,22.334
0.442745,0.149294,0.5,0.75,0.25,47.445,30.987,22.413
0.442745,0.175997,0.5,0.75,0.25,46.942,30.962,22.446
0.442745,0.10511,0.5,0.75,0.25,48.17,31.031,22.386
0.442745,0.115084,0.5,0.75,0.25,48.041,31.021,22.388
0.442745,0.206132,0.5,0.75,0.25,47.126,31.027,22.437
0.442745,0.190618,0.5,0.75,0.25,47.292,31.023,22.428
0.442745,0.222573,0.5,0.75,0.25,46.982,31.051,22.427
0.442745,0.298359,0.5,0.75,0.25,46.033,30.992,22.488
0.442745,0.277834,0.5,0.75,0.25,46.436,30.934,22.468
0.442745,0.32,0.5,0.75,0.25,46.131,31.003,22.483
0.442745,0.23998,0.5,0.75,0.25,46.83,30.98,22.434
0.442745,0.258387,0.5,0.75,0.25,46.719,31.005,22.45
0.470792,0.001,0.5,0.75,0.25,49.465,30.106,21.424
0.470792,0.00172959,0.5,0.75,0.25,49.41,30.12,21.433
0.470792,0.00132752,0.5,0.75,0.25,49.452,30.188,21.412
0.470792,0.00280018,0.5,0.75,0.25,49.426,30.157,21.417
0.470792,0.00221673,0.5,0.75,0.25,49.41,30.093,21.416
0.470792,0.00525113,0.5,0.75,0.25,48.979,29.789,21.491
0.470792,0.00430441,0.5,0.75,0.25,49.176,30.037,21.438
0.470792,0.00634605,0.5,0.75,0.25,49.042,29.887,21.478
0.470792,0.00349187,0.5,0.75,0.25,49.218,30.085,21.443
0.470792,0.00904004,0.5,0.75,0.25,48.878,29.892,21.476
0.470792,0.00760388,0.5,0.75,0.25,48.872,29.837,21.483
0.470792,0.0169004,0.5,0.75,0.25,48.194,29.739,21.539
0.470792,0.0125124,0.5,0.75,0.25,48.401,29.743,21.503
0.470792,0.0194837,0.5,0.75,0.25,48.305,29.567,21.543
0.470792,0.0106706,0.5,0.75,0.25,48.725,29.754,21.51
0.470792,0.014583,0.5,0.75,0.25,48.258,29.783,21.52
0.470792,0.0467429,0.5,0.75,0.25,47.117,29.551,21.609
0.470792,0.0328773,0.5,0.75,0.25,47.544,29.536,21.581
0.470792,0.0290279,0.5,0.75,0.25,47.759,29.661,21.558
0.470792,0.0715445,0.5,0.75,0.25,46.585,29.69,21.608
0.470792,0.064591,0.5,0.75,0.25,46.558,29.692,21.607
0.470792,0.0223524,0.5,0.75,0.25,47.996,29.727,21.526
0.470792,0.0522165,0.5,0.75,0.25,47.093,29.516,21.598
0.470792,0.0370974,0.5,0.75,0.25,47.42,29.419,21.601
0.470792,0.0255268,0.5,0.75,0.25,48.028,29.627,21.549
0.470792,0.0417114,0.5,0.75,0.25,47.257,29.49,21.611
0.470792,0.0957984,0.5,0.75,0.25,46.147,29.837,21.611
0.470792,0.0581572,0.5,0.75,0.25,46.914,29.664,21.584
0.470792,0.0790447,0.5,0.75,0.25,46.483,29.66,21.615
0.470792,0.10511,0.5,0.75,0.25,45.949,29.798,21.618
0.470792,0.115084,0.5,0.75,0.25,45.983,29.718,21.636
0.470792,0.0871198,0.5,0.75,0.25,46.47,29.926,21.566
0.470792,0.137144,0.5,0.75,0.25,45.571,29.596,21.656
0.470792,0.190618,0.5,0.75,0.25,45.134,29.782,21.657
0.470792,0.149294,0.5,0.75,0.25,45.249,29.616,21.653
0.470792,0.222573,0.5,0.75,0.25,44.787,29.867,21.666
0.470792,0.125752,0.5,0.75,0.25,45.628,29.779,21.636
0.470792,0.162234,0.5,0.75,0.25,45.411,29.784,21.626
0.470792,0.175997,0.5,0.75,0.25,45.419,29.86,21.628
0.470792,0.206132,0.5,0.75,0.25,45.174,29.773,21.665
0.470792,0.23998,0.5,0.75,0.25,44.69,29.87,21.678
0.470792,0.298359,0.5,0.75,0.25,44.615,29.88,21.671
0.470792,0.277834,0.5,0.75,0.25,44.785,29.983,21.652
0.470792,0.258387,0.5,0.75,0.25,44.606,29.932,21.664
0.5,0.00349187,0.5,0.75,0.25,46.736,28.781,20.805
0.5,0.00132752,0.5,0.75,0.25,47.003,28.74,20.788
0.5,0.00430441,0.5,0.75,0.25,46.52,28.703,20.822
0.5,0.00634605,0.5,0.75,0.25,46.449,28.605,20.832
0.5,0.00172959,0.5,0.75,0.25,47.104,28.814,20.774
0.5,0.00760388,0.5,0.75,0.25,46.27,28.463,20.869
0.5,0.00280018,0.5,0.75,0.25,46.905,28.804,20.795
0.470792,0.32,0.5,0.75,0.25,44.308,29.872,21.688
0.5,0.00221673,0.5,0.75,0.25,46.852,28.725,20.807
0.5,0.014583,0.5,0.75,0.25,45.619,28.504,20.896
0.5,0.001,0.5,0.75,0.25,46.978,28.862,20.779
0.5,0.0125124,0.5,0.75,0.25,45.764,28.475,20.878
0.5,0.0106706,0.5,0.75,0.25,45.806,28.453,20.881
0.5,0.00904004,0.5,0.75,0.25,46.06,28.529,20.864
0.5,0.0169004,0.5,0.75,0.25,45.652,28.354,20.901
